id,question,answer,link
1,"Em nghe nói kích trứng nhiều lần sẽ làm rối loạn nội tiết và tăng khả năng ung thư buồng trứng có phải không? Vì em có dự trữ buồng trứng rất thấp, được chỉ định gom trứng nên nghe thông tin trên em rất lo lắng.","Theo thông tin chị cung cấp thì chưa đủ dữ liệu để kết luận là kích trứng gây rối loạn nội tiết hay ung thư, tuy nhiên những điều này vẫn có thể ảnh hưởng về sau.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p20
2,Tại sao tỷ lệ dịch chuyển tinh trùng thấp?," Nguyên nhân dẫn đến tỷ lệ dịch chuyển tinh trùng thấp là do tinh trùng tổn thương đuôi, tinh trùng không hoạt động, tinh trùng chết. Bạn nên thăm khám bác sĩ chuyên khoa và có phương pháp điều trị thích hợp, tránh ảnh hưởng đến khả năng sinh sản. Nếu được bạn nên giảm thức đêm. Thức đêm cũng là nguyên nhân ảnh hưởng đến chất lượng và số lượng tinh trùng. Ngoài ra, bạn cần ăn uống các loại thực phẩm tươi sạch bổ dưỡng, cần bỏ rượu, thuốc lá và các chất kích thích khác như rượu, cần sa, amphetamin... nếu hai vợ chồng đang cố gắng thụ thai. Ngoài ra, cần tập luyện thể dục đều đặn để nâng cao thể lực, duy trì cân nặng ở mức phù hợp, giảm cân nếu đang thừa cân và hạn chế tiếp xúc với điện thoại di động.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/tai-sao-ty-le-dich-chuyen-tinh-trung-thap/
3,Ngồi dậy hay nằm xuống đều bị chóng mặt có phải bị tổn thương dây thần kinh do phẫu thuật không?,"Xương đòn khi mổ rất lâu liền xương, 3 tuần chưa thể có cal xương dù là cal non, Để đánh giá có tổn thương thần kinh hay không cần khám về lâm sàng, bạn có thể đến khám tại bệnh viện thuộc Hệ thống Y tế Vinmec trên toàn quốc để bác sĩ tư vấn rõ hơn và đưa ra hướng điều trị phù hợp nhất.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/ngoi-day-hay-nam-xuong-deu-bi-chong-mat-co-phai-bi-ton-thuong-day-kinh-do-phau-thuat-khong/
4,"Hàng ngày, tôi uống thuốc huyết áp hỗ trợ điều trị viêm gan do gan nhiễm mỡ thì có thể tiêm vaccine Covid-19 được không? Nếu tiêm vaccine có phải ngưng uống thuốc gì không?","Nếu huyết áp sau điều trị ổn định ở mức huyết áp tối thiểu <90 mmHg và huyết áp tối đa <140 mmHg thì Anh/Chị có thể tiêm tại các cơ sở đủ điều kiện tiêm chủng. Nếu huyết áp của Anh/Chị ở mức cao hơn thì Anh/Chị cần tiêm vaccine tại bệnh viện hoặc cơ sở đủ năng lực hồi sức cấp cứu ban đầu theo quy định của Bộ Y tế. Đồng thời, khi tiêm vắc xin, Anh/Chị vẫn duy trì uống thuốc điều trị của mình và không cần ngưng thuốc.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p56
5,Co giật có phải dấu hiệu của Viêm não Nhật Bản không?,"Vì chị không nói rõ bé ở độ tuổi nào, các cơn co giật xuất hiện lúc nào, lúc đó bé có bị sốt hay không nên tôi không thể tư vấn được cụ thể cho chị. Tuy nhiên, có một số cơn co giật là lành tính, một số cơn co giật khác là do bệnh lý. Với trường hợp của bé, để chắc chắn tình trạng của bé của là co giật lành tính hay là bệnh lý thì chị nên đưa bé đi khám chuyên khoa Thần kinh nhi để được tư vấn và có hướng điều trị phù hợp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/co-giat-co-phai-dau-hieu-cua-viem-nao-nhat-ban-khong/
6,Em muốn đăng ký tiêm dịch vụ vaccine Pfrizer thì đăng ký như thế nào? Khi nào vaccine được tiêm dịch vụ?,"Theo thông tin từ Bộ Y tế, hơn 90. 000 liều vaccine Covid-19 Pfizer/BioNTech đã về đến sân bay Nội Bài vào sáng ngày 7/7/2021. Đây là lô vaccine đầu tiên của hãng này về Việt Nam. Hiện nay, Chính phủ chưa có cơ chế triển khai tiêm chủng loại vaccine này. Hiện nay, Việt Nam đang tiến hành tiêm chủng vaccine AstraZeneca (Vương quốc Anh) cho các đối tượng, địa bàn ưu tiên theo hướng dẫn chỉ đạo của Chính phủ và Bộ Y tế.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p8
7,Tôi đã tiêm vacine AstraZeneca mũi 1. Xin hỏi nếu xét nghiệm nhanh thì có được không và kết quả chính xác không.,Không rõ xét nghiệm nhanh của anh để test nhanh Covid-19 hay là hiệu quả bảo vệ của vaccine. Nếu như để test nhanh Covid-19 thì bác có thể test và sẽ không bị ảnh hưởng đến kết quả của việc test tuy nhiên test nhanh Covid-19 có độ chính xác thấp nên anh cần lưu ý; còn với việc xét nghiêm kiểm tra hiệu quả bảo vệ hiện tại không khuyến cáo phải thực hiện kiểm tra.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p35
8,Sốt phát ban và viêm Amidan khi mọc răng khôn có sao không và có nên đi khám điều trị không?,"Bạn mọc răng khôn, đồng thời sốt phát ban, đây có thể là sự trùng hợp giữa mọc răng khôn và viêm họng Amidnl cấp, bạn nên đi khám để được bác sĩ Tai mũi họng và Răng hàm mặt chẩn đoán và điều trị đúng phương pháp, ngoài ra còn loại trừ khả năng sốt xuất huyết nữa.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/sot-phat-ban-va-viem-amidan-khi-moc-rang-khon-co-sao-khong-va-co-nen-di-kham-dieu-tri-khong/
9,"Hay quên, đau đầu, lơ mơ, bầm mắt sau tai nạn giao thông có sao không?","Chị cháu chụp hình không thấy gì, nhưng hiện tại đang có các triệu chứng hay quên, đau đầu, lơ mơ, bầm mắt sau tai nạn giao thông kèm theo thay đổi tính cách. Đó là các dấu hiệu cảnh báo cần phải chụp lại sọ não (Cắt lớp vi tính hoặc Cộng hưởng từ). Vì nhiều trường hợp sau tai nạn chụp không có vấn đề gì nhưng sau đó có thể có dấu hiệu tụ máu não bán cấp hoặc mạn tính trong sọ, gây ra các triệu chứng liệt, giảm ý thức, rối loạn nhận thức, đau đầu, nôn...Do vậy chị cháu cần đi bệnh viện khám ngay nhé. ",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/hay-quen-dau-dau-lo-mo-bam-mat-sau-tai-nan-giao-thong-co-sao-khong/
10,Hút thuốc thường nôn ọe ở cổ là triệu chứng bệnh gì?,"Buồn nôn, nôn là triệu chứng của rất nhiều bệnh lý khác nhau. Em có hút thuốc lá nên có yếu tố nguy cơ ảnh hưởng đến hầu họng, phổi, dạ dày. . . Triệu chứng của em gợi ý nhiều đến bệnh lý dạ dày hoặc tổn thương vùng hầu họng. Em nên khám Chuyên khoa Tiêu Hóa và Tai - Mũi - Họng để được khám và tư vấn đầy đủ.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/hut-thuoc-thuong-non-oe-o-co-la-trieu-chung-benh-gi/
